id,name,area,party,age,gender,www,scorex,scorey
713,Pilvi Kärkelä,Pirkanmaa,KESK,43,FEMALE,http://www.pilvikarkela.fi,0.834736254,0.884643016
715,Ari Lamminmäki,Pirkanmaa,KESK,56,MALE,http://www.lamminmaki.fi/vaalit,0.837536037,1.3977344
716,Santeri Lampi,Pirkanmaa,KESK,25,MALE,http://www.santerilampi.fi,0.921915854,-0.568330412
717,Raija Moilanen,Pirkanmaa,KESK,NA,FEMALE,http://www-raijamoilanen.fi,0.255960706,0.612904807
718,Marjo Mäkinen-Aakula,Pirkanmaa,KESK,50,FEMALE,http://www.marjoeduskuntaan.fi,0.303705718,-0.097205393
721,Minna Sarvijärvi,Pirkanmaa,KESK,47,FEMALE,http://www.minnasarvijarvi.fi,0.443515896,1.437391736
722,Olli-Pekka Tuomi,Pirkanmaa,KESK,49,MALE,,0.583531789,0.505611003
723,Timo Vuohensilta,Pirkanmaa,KESK,59,MALE,http://www.timovuohensilta.fi,1.335688022,0.478817669
724,Jari Haapaniemi,Pirkanmaa,KOK,43,MALE,http://www.jarihaapaniemi.net,1.794419893,0.328341526
725,Matti Helin,Pirkanmaa,KOK,46,MALE,http://www.mattihelin.fi,1.401638889,-0.753928175
727,Harri Jaskari,Pirkanmaa,KOK,51,MALE,http://www.harrijaskari.fi,2.102389524,-0.710524879
728,Aleksi Jäntti,Pirkanmaa,KOK,41,MALE,http://www.aleksijantti.fi,1.473764887,-0.072366356
729,Pauli Kiuru,Pirkanmaa,KOK,52,MALE,http://www.paulikiuru.fi,1.404859471,-0.152889229
730,Marko Kivi,Pirkanmaa,KOK,42,MALE,http://www.markokivi.fi,1.870316354,0.296400755
731,Aleksi Kopponen,Pirkanmaa,KOK,31,MALE,http://www.kopponen.fi/,1.902808306,-0.175718809
732,Leena Kostiainen,Pirkanmaa,KOK,49,FEMALE,http://www.leenakostiainen.fi,1.676726254,-0.574778085
733,Nea Lehmussaari,Pirkanmaa,KOK,21,FEMALE,http://www.nealehmussaari.fi,1.684396532,0.701304439
734,Katja Luojus,Pirkanmaa,KOK,44,FEMALE,http://www.katjaluojus.fi,1.650857866,-0.289820123
735,Jouni Markkanen,Pirkanmaa,KOK,27,MALE,http://www.jounimarkkanen.fi,1.414256014,-0.545009334
736,Mika Ollila,Pirkanmaa,KOK,53,MALE,,1.31027443,0.0954209
737,Kirsi Parhankangas,Pirkanmaa,KOK,47,FEMALE,http://www.kirsiparhankangas.fi,1.923695166,-0.716682232
738,Seppo Parkkila,Pirkanmaa,KOK,48,MALE,http://seppoparkkila.fi,1.445907131,0.281249941
739,Kimmo Sasi,Pirkanmaa,KOK,63,MALE,http://www.kimmosasi.net,1.794883435,-0.198405016
740,Arto Satonen,Pirkanmaa,KOK,48,MALE,http://www.satonen.fi/,1.616230576,0.63461765
741,Sirpa Seppä,Pirkanmaa,KOK,50,FEMALE,http://www.sirpaseppa.fi,2.181945954,-0.438629199
742,Sofia Vikman,Pirkanmaa,KOK,31,FEMALE,http://www.sofiavikman.fi/,1.726633311,-0.279921874
743,Oula Lintula,Pirkanmaa,M11,35,MALE,http://www.oulalintula.fi/,1.169266798,0.501299722
744,Antti Moisander,Pirkanmaa,M11,21,MALE,http://www.anttimoisander.wordpress.com,-0.698360761,1.272969943
746,Tero Ahlqvst,Pirkanmaa,PS,48,MALE,http://www.perustero.fi,0.390603902,1.454109932
747,Kirsi-Maarit Asplund,Pirkanmaa,PS,49,FEMALE,http://www.kirsimaaritasplund.com,-0.840269368,1.599166149
748,Tiina Elovaara,Pirkanmaa,PS,28,FEMALE,http://www.tiinaelovaara.fi,-0.462896715,0.618665712
749,Terhi Kiemunki,Pirkanmaa,PS,48,FEMALE,http://www.terhikiemunki.fi,-0.128328542,2.396389026
750,Mika Laakso,Pirkanmaa,PS,37,MALE,,0.053110107,1.323731299
751,Heikki Luoto,Pirkanmaa,PS,45,MALE,http://www.heikkiluoto.fi,0.434261066,1.76310232
752,Lea Mäkipää,Pirkanmaa,PS,67,FEMALE,,-0.265451518,1.501381819
753,Martti Mölsa,Pirkanmaa,PS,63,MALE,http://www.marttimölsä.fi,0.365135123,1.636378334
754,Veijo Niemi,Pirkanmaa,PS,60,MALE,http://www.veijoniemi.fi,0.601505388,0.295245517
755,Mikko Nurmo,Pirkanmaa,PS,37,MALE,http://www.mikkonurmo.fi,-0.405789934,1.506129122
756,Sakari Puisto,Pirkanmaa,PS,38,MALE,http://www.sakaripuisto.fi,1.387895653,0.923344316
757,Jaana Ristimäki-Anttila,Pirkanmaa,PS,52,FEMALE,http://jaana.ristimaki-anttila.ehdolla.fi/,-0.258354209,1.103009321
762,Harri Vuorenpää,Pirkanmaa,PS,32,MALE,http://www.harrivuorenpaa.fi,0.233457242,1.509787745
765,Marko Asell,Pirkanmaa,SDP,44,MALE,http://www.asell.fi,-0.713203379,0.764772675
766,Jukka Gustafsson,Pirkanmaa,SDP,68,MALE,,-1.23066465,0.458919202
768,Keijo Kaleva,Pirkanmaa,SDP,66,MALE,http://www.keijokaleva.fi,-0.974707464,0.563114468
769,Petri Karisma,Pirkanmaa,SDP,47,MALE,http://www.petrikarisma.net,1.502147186,-0.746690909
770,Hanne Laine,Pirkanmaa,SDP,42,FEMALE,http://www.hannalaine.fi,-0.86509045,0.236188807
771,Johanna Loukaskorpi,Pirkanmaa,SDP,40,FEMALE,http://www.johannaloukaskorpi.net/,-0.311747049,-0.807845298
772,Sanna Marin,Pirkanmaa,SDP,29,FEMALE,http://www.sannamarin.net,-1.049593787,-0.540476051
773,Jari Niemelä,Pirkanmaa,SDP,52,MALE,http://jariniemela.fi,-0.7091555,-0.972928378
774,Ilmari Nurminen,Pirkanmaa,SDP,24,MALE,http://www.ilmarinurminen.fi,-1.150146566,0.014324817
776,Eero Pirttijärvi,Pirkanmaa,SDP,59,MALE,,-1.224244936,-0.516984205
778,Inna Rokosa,Pirkanmaa,SDP,22,FEMALE,http://www.innarokosa.fi,-1.107167531,-0.947227541
779,Pekka Salmi,Pirkanmaa,SDP,40,MALE,http://www.pekkasalmi.fi,-1.393697351,0.078095537
780,Hanna Tainio,Pirkanmaa,SDP,54,FEMALE,http://www.hannatainio.fi,-0.535315505,-0.446079427
782,Mervi Grönfors,Pirkanmaa,SKP,53,FEMALE,,-1.286356133,-0.594661819
784,Minna Mentula,Pirkanmaa,SKP,24,FEMALE,,-1.66443485,-0.608644561
785,Petra Packalén,Pirkanmaa,SKP,31,FEMALE,,-1.694989344,-0.44376156
786,Pauli Schadrin,Pirkanmaa,SKP,60,MALE,,-1.690475189,0.364775633
787,Simo Suominen,Pirkanmaa,SKP,25,MALE,http://simosuominen.wordpress.com,-1.817851114,-0.190809407
789,Eija Moisio,Pirkanmaa,SKP,58,FEMALE,,-1.637806148,0.06285069
791,Mikko Aaltonen,Pirkanmaa,VAS,39,MALE,http://www.mikkoaaltonen.fi,-1.106603021,-0.881190705
793,Tatjaana Huhtala,Pirkanmaa,VAS,60,FEMALE,,-0.88270424,-0.329961882
794,Kalle Hyötynen,Pirkanmaa,VAS,47,MALE,http://www.kallehyotynen.fi,-1.207769283,-0.493664088
795,Rauno Kesseli,Pirkanmaa,VAS,NA,MALE,,-1.286196654,-1.203958919
796,Anna Kontula,Pirkanmaa,VAS,38,FEMALE,http://www.annakontula.fi,-1.430257194,-1.08676792
797,Irma Koskela,Pirkanmaa,VAS,60,FEMALE,http://www.ehdokas.vasemmisto.fi,-1.193106824,-0.863472615
798,Katja Kotalampi,Pirkanmaa,VAS,26,FEMALE,http://www.ehdokas.vasemmisto.fi/katjakotalampi/,-0.966382495,0.655778417
799,Jarkko Lampuoti,Pirkanmaa,VAS,26,MALE,http://www.jarkkolampuoti.net,-0.994321934,-0.57682862
800,Hannu Lehikoinen,Pirkanmaa,VAS,58,MALE,http://www.hlehikoinen.nettisivut.fi,-1.364040831,-0.411801486
801,Anneli Lehtonen,Pirkanmaa,VAS,62,FEMALE,http://ehdokas.vasemmisto.fi/annelilehtonen/,-1.495680768,-0.601539772
802,Erik Lyden,Pirkanmaa,VAS,35,MALE,http://www.eriklyden.fi,-1.060921674,-0.067068904
803,Jorma Mäntylä,Pirkanmaa,VAS,61,MALE,http://blogi.kaapeli.fi/jmantyla/,-1.158654657,0.881822884
804,Ilkka Porttikivi,Pirkanmaa,VAS,35,MALE,http://www.ilkkaporttikivi.fi,-0.954636274,-0.699403935
806,Minna-Maria Solanterä,Pirkanmaa,VAS,55,FEMALE,http://www.solantera.fi,-0.686904288,-1.396385803
807,Sinikka Torkkola,Pirkanmaa,VAS,54,FEMALE,http://www.sinikkatorkkola.fi/,-1.043718303,-0.510835587
808,Jaakko Mustakallio,Pirkanmaa,VIHR,27,MALE,http://www.jaakkomustakallio.fi,0.765396875,-1.689712327
809,Petri Siuro,Pirkanmaa,VIHR,50,MALE,http://www.siuro.fi,-1.049846772,-0.427546993
810,Juhana Suoniemi,Pirkanmaa,VIHR,45,MALE,http://www.suoniemi2015.fi,0.232445468,-1.267348733
811,Antti Tomminen,Pirkanmaa,VIHR,33,MALE,http://www.anttitomminen.com,-0.360438847,-0.845727265
812,Olga Haapa-Aho,Pirkanmaa,VIHR,27,FEMALE,http://www.olgahaapa-aho.net,-1.280570706,-1.365678708
813,Minna Sorsa,Pirkanmaa,VIHR,46,FEMALE,http://www.minnasorsa.fi,0.512351467,-0.784335351
814,Heli Piirainen,Pirkanmaa,VIHR,40,FEMALE,http://www.helipiirainen.fi,-0.033185545,-0.874258105
815,Iiris Suomela,Pirkanmaa,VIHR,20,FEMALE,http://www.facebook.com/iirisssuomela,-0.866283299,-1.434316665
816,Jaakko Stenhäll,Pirkanmaa,VIHR,31,MALE,http://www.jaakkostenhall.fi,0.561354659,-2.164812614
817,Saana Raatikainen,Pirkanmaa,VIHR,40,FEMALE,http://www.saanaraatikainen.fi,-0.487410313,-1.254656738
818,Jussi Kytömäki,Pirkanmaa,VIHR,67,MALE,http://www.jussikytomaki.fi,-0.853425265,-1.174636932
819,Hanna-Kaisa Heilimo,Pirkanmaa,VIHR,36,FEMALE,http://www.hanna-kaisa.fi,0.849026577,-0.257005584
820,Olli-Poika Parviainen,Pirkanmaa,VIHR,34,MALE,http://www.ollipoikaparviainen.fi,-0.430379405,-1.042589067
821,Miisa Karjalainen,Pirkanmaa,VIHR,33,FEMALE,http://www.miisakarjalainen.fi,-0.044734262,-0.96113582
822,Anna-Kaisa Heinämäki,Pirkanmaa,VIHR,37,FEMALE,http://www.anna-kaisa.fi,0.08203882,-0.910951786
823,Marketta Juntunen,Satakunta,KD,NA,FEMALE,http://www.marketta.juntunen.auttaa.fi,0.969265972,-0.16955447
824,Simo Korpela,Satakunta,KD,64,MALE,https://korpelasimo.wordpress.com,-0.069592497,0.913900616
826,Jarkko Lammi,Satakunta,KD,43,MALE,http://wwwjarkkolammi.fi,1.180249501,0.669984732
827,Arto Lehkamo,Satakunta,KD,52,MALE,http://wwwhttp://artolehkamo.puheenvuoro.uusisuomi.fi/,0.430439328,1.250716596
828,Jukka Mäkinen,Satakunta,KD,52,MALE,,0.605416058,0.455111733
832,Johanna Vähäkainu,Satakunta,KD,28,FEMALE,http://www,0.291900176,1.272468029
834,Tapio Huhtanen,Satakunta,KESK,56,MALE,http://wwwtapiohuhtanen.com,0.490761139,0.799123633
844,Hannu Uusihonko,Satakunta,KESK,49,MALE,http://www.uusihonko.fi,0.833202928,1.065977312
845,Sari Vuorela,Satakunta,KESK,49,FEMALE,http://www.sarivuorela.blogspot.fi,0.424289465,0.932011745
846,Martin Ylikännö,Satakunta,KESK,42,MALE,http://www.martinylikanno.fi/,1.958560138,0.521557946
847,Marja-Leena Alho,Satakunta,KOK,53,FEMALE,http://www.marjaleenaalho.fi,1.370481555,-0.890049907
849,Kari Hannus,Satakunta,KOK,62,MALE,http://www.karihannus.fi,1.283377073,-0.432063773
850,Jonna Heikkilä,Satakunta,KOK,38,FEMALE,http://www.jonnaheikkila.fi,1.62765939,-0.317898987
851,Pauli Järvenpää,Satakunta,KOK,67,MALE,http://www,1.701637683,-0.701583691
852,Tupuna Kangas-Männistö,Satakunta,KOK,49,FEMALE,http://www.tupunakangas-mannisto.fi,0.886234125,-0.449269347
854,Outi Kontio,Satakunta,KOK,50,FEMALE,http://www.outikontio.fi,1.837616959,-0.240331229
855,Kari-Juhani Kähkönen,Satakunta,KOK,47,MALE,http://www.karikahkonen.fi,1.056851379,-0.839640173
857,Matias Marttinen,Satakunta,KOK,24,MALE,http://www.matiasmarttinen.fi,1.863094728,-0.497311845
858,Suvi Mykrä,Satakunta,KOK,36,FEMALE,http://www.suvimykra.fi,1.074964019,0.193860501
859,Kimmo Vepsä,Satakunta,KOK,51,MALE,http://www.kimmovepsa.fi,0.98018079,0.24805689
860,Seppo Tammisto,Satakunta,M11,65,MALE,,-0.518207841,2.045471663
861,Kimmo Toroska,Satakunta,M11,52,MALE,http://www.kimmotoroska.com,-0.546101531,1.769953102
862,Juho Palmroos,Satakunta,PIR,NA,MALE,http://juhopalmroos.puheenvuoro.uusisuomi.fi,0.062483251,-0.394307102
865,Laura Huhtasaari,Satakunta,PS,36,FEMALE,http://laurahuhtasaari.fi,-0.228065278,1.996124977
866,Petri Huru,Satakunta,PS,48,MALE,,-0.266370973,2.344461315
867,Ari Jalonen,Satakunta,PS,40,MALE,http://www.arijalonen.fi,0.239455994,1.854429784
868,Jari Koskela,Satakunta,PS,58,MALE,http://www.jarikoskela.fi,0.687807901,0.480587484
869,Tommi Laitila,Satakunta,PS,34,MALE,http://www.tommilaitila.fi,0.523866278,0.904011229
872,Maarit Markkula,Satakunta,PS,NA,FEMALE,http://www.maaritmarkkula.fi,0.189396166,1.733720889
873,Pasi Mäenranta,Satakunta,PS,51,MALE,http://www.pasimaenranta.fi,-0.370882147,1.597347176
875,Simo Riuttamäki,Satakunta,PS,63,MALE,http://www.simoriuttamaki.fi,0.450334595,1.457220612
877,Harri Hermo,Satakunta,SDP,57,MALE,,1.286575912,-0.413394526
878,Marko Iltanen,Satakunta,SDP,35,MALE,http://www.MarkoIltanen.fi,-0.244085199,-0.147063018
882,Pirjo Mäki,Satakunta,SDP,64,FEMALE,http://www.pirjomaki.fi,-0.541585823,-0.095775236
883,Reijo Nummikari,Satakunta,SDP,60,MALE,http://www.harjavalta.sdp.fi,-0.725351342,0.898648199
885,Ari Reunanen,Satakunta,SDP,30,MALE,http://www.arireunanen.fi,-0.890400035,-0.491935692
886,Kristiina Salonen,Satakunta,SDP,37,FEMALE,http://www.kristiinasalonen.fi,-0.769868821,0.053383861
893,Jaana Karmala-Vanamo,Satakunta,VAS,58,FEMALE,http://vaalit.wanamo.fi/jaana/,-0.513263452,-0.400746522
896,Aleksi Norman,Satakunta,VAS,30,MALE,http://aleksinorman.fi,-1.276852742,-0.814912211
900,Minna Haavisto,Satakunta,VIHR,43,FEMALE,http://www.minnahaavisto.net,-0.922362056,-0.900526845
902,Reetta Hulmi,Satakunta,VIHR,32,FEMALE,http://www.reettahulmi.weebly.com,-0.385706049,-1.351080755
904,Sari Essayah,Savo-Karjala,KD,48,FEMALE,http://www.essayah.fi,0.143574219,0.825403835
905,Tuomo Keinänen,Savo-Karjala,KD,47,MALE,http://www.kristillisdemokraatit.com/tuomokeinanen/,-0.669569769,0.78021527
906,Teuvo Koljonen,Savo-Karjala,KD,68,MALE,,-0.170414188,0.836422846
908,Päivi Kähkönen,Savo-Karjala,KD,52,FEMALE,http://www.paivikahkonen.wordpress.com,0.088457367,1.009529551
909,Jussi Mikkonen,Savo-Karjala,KD,20,MALE,http://www.jussimikkonen.com,0.448322043,0.417255117
910,Henry Määttä,Savo-Karjala,KD,35,MALE,http://www.henrymaatta.fi,0.601626879,0.46685769
911,Sami Räsänen,Savo-Karjala,KD,39,MALE,http://www.samirasanen.wordpress.com,0.572293563,0.201137434
912,Maija Silvennoinen,Savo-Karjala,KD,36,FEMALE,http://www.maijasilvennoinen.com,0.010174718,0.978145658
915,Rauli-Jan Albert,Savo-Karjala,KESK,39,MALE,http://www.raulialbert.fi,0.613068821,-0.048250725
916,Hannakaisa Heikkinen,Savo-Karjala,KESK,41,FEMALE,http://www.hannakaisaheikkinen.fi,-0.186638524,0.050400926
917,Hannu Hoskonen,Savo-Karjala,KESK,57,MALE,http://www.hannuhoskonen.fi,-0.403706859,1.733656279
918,Aino Kanniainen,Savo-Karjala,KESK,53,FEMALE,http://www.ainokanniainen.net,0.089846061,0.368654282
919,Elsi Katainen,Savo-Karjala,KESK,48,FEMALE,http://www.elsikatainen.fi,0.1060036,0.848848239
920,Antti Kivelä,Savo-Karjala,KESK,48,MALE,http://www.anttikivela.fi,0.458162436,0.03271252
923,Sinikka Musikka,Savo-Karjala,KESK,NA,FEMALE,,0.693735663,1.078143061
924,Juha Mustonen,Savo-Karjala,KESK,57,MALE,http://www.juhamustonen.net,0.271816286,-0.060676305
925,Anna Olkkonen,Savo-Karjala,KESK,55,FEMALE,http://www.annaolkkonen.fi,0.252273547,0.573239968
926,Juho Pahajoki,Savo-Karjala,KESK,32,MALE,http://www.juhopahajoki.net,0.08900601,0.191636752
928,Markku Rossi,Savo-Karjala,KESK,59,MALE,http://www.markkurossi.net,0.400120828,0.543634873
930,Nelli Berg-Väänänen,Savo-Karjala,KOK,29,FEMALE,http://www.nelli2015.fi,1.220522545,-0.252023119
931,Markku Eestilä,Savo-Karjala,KOK,58,MALE,http://www.eestila.fi/,1.234992573,0.274175981
932,Jenna Hattunen,Savo-Karjala,KOK,24,FEMALE,http://www.jennahattunen.com,1.326962054,-0.256247959
933,Anne Help,Savo-Karjala,KOK,41,FEMALE,,1.197924002,-0.094280704
936,Miika Mutanen,Savo-Karjala,KOK,35,MALE,http://www.miikamutanen.fi,0.802668375,0.111326307
937,Merja Oksman,Savo-Karjala,KOK,58,FEMALE,http://www.merjaoksman.fi,1.469370317,-0.440318326
938,Sakari Pääkkö,Savo-Karjala,KOK,20,MALE,http://www.sakaripaakko.fi,1.280786568,-0.887508177
940,Markko Rothström,Savo-Karjala,KOK,47,MALE,http://markkorothstrom.fi,1.248373159,0.533258223
941,Jukka Savolainen,Savo-Karjala,KOK,49,MALE,http://www.jukkasavolainen.fi,1.036069964,0.166068643
942,Aulikki Sihvonen,Savo-Karjala,KOK,51,FEMALE,http://www.aulikki.fi,0.839772606,-0.239143984
943,Anssi Törmälä,Savo-Karjala,KOK,35,MALE,http://www.anssitormala.fi,1.513896892,-0.032448098
945,Ari Kaunisaho,Savo-Karjala,PS,40,MALE,http://www.arikaunisaho.blogspot.fi,0.974435156,0.176342343
946,Kimmo Kivelä,Savo-Karjala,PS,53,MALE,http://www.kimmokivela.fi,-0.489024406,2.018424747
947,Jani Kolehmainen,Savo-Karjala,PS,38,MALE,http://www.putkijani.com,-0.349884313,2.080468579
948,Sirpa Kulin,Savo-Karjala,PS,57,FEMALE,http://www.sirpakulin.net/,-0.960697219,1.591809828
950,Marjaana Mikkonen,Savo-Karjala,PS,44,FEMALE,http://www.marjaanamikkonen.fi,-0.864731541,1.755382493
952,Pasi Paananen,Savo-Karjala,PS,50,MALE,http://pasipaananen.net,0.815103842,1.535988644
954,Sanna Antikainen,Savo-Karjala,PS,26,FEMALE,http://www.antikainensanna.fi,-0.445610133,1.266595202
956,Osmo Kokko,Savo-Karjala,PS,60,MALE,http://www.osmokokko.fi,-0.058301655,1.307997428
957,Kari Kulmala,Savo-Karjala,PS,49,MALE,http://www.karikulmala.fi,0.309457494,0.722467492
959,Jussi Wihonen,Savo-Karjala,PS,52,MALE,http://www.wihonen.fi,0.7659872,0.395922704
960,Eero Bogdanoff,Savo-Karjala,PS,59,MALE,,-0.418235162,1.631470614
961,Mia Hahtala,Savo-Karjala,SDP,42,FEMALE,http://www.miahahtala.fi,-1.029856571,-0.646640533
962,Pentti Hartikainen,Savo-Karjala,SDP,52,MALE,http://www.penttihartikainen.fi,-0.545904812,0.346401049
963,Timo Haverinen,Savo-Karjala,SDP,50,MALE,http://www.timohaverinen.fi,-0.781145962,0.091276148
965,Mari Huohvanainen,Savo-Karjala,SDP,39,FEMALE,http://www.marihuohvanainen.fi,-0.973206166,0.437045135
966,Jaakko Ikonen,Savo-Karjala,SDP,32,MALE,http://www.jaakkoikonen.fi,0.277714391,0.3189254
967,Jaakko Kosunen,Savo-Karjala,SDP,59,MALE,http://www.jaakkokosunen.fi,-0.299076906,-0.62883557
970,Jouni Martiskin,Savo-Karjala,SDP,49,MALE,http://www.jounimartiskin.ehdolla.fi,-1.216223117,0.490361865
971,Riitta Myller,Savo-Karjala,SDP,58,FEMALE,http://www.riittamyller.fi,-1.310956042,-0.83631569
972,Merja Mäkisalo-Ropponen,Savo-Karjala,SDP,56,FEMALE,http://www.merjamakisalo.fi,-0.985480518,0.334546385
973,Armi Rautavuori,Savo-Karjala,SDP,59,FEMALE,,-0.960235786,-0.552079561
974,Eveliina Reponen,Savo-Karjala,SDP,26,FEMALE,http://www.eveliinareponen.fi,-1.275342993,-0.842753011
975,Timo Suhonen,Savo-Karjala,SDP,40,MALE,http://www.timosuhonen.fi,-0.602888521,1.004661861
976,Tuula Väätäinen,Savo-Karjala,SDP,59,FEMALE,http://www.tuulavaatainen.fi,-0.539337761,-0.24616157
977,Kati Åhman,Savo-Karjala,SDP,46,FEMALE,http://www,-0.283734592,0.533485811
979,Susanna Rissanen,Savo-Karjala,SKP,31,FEMALE,https://susannarissanen.wordpress.com/,-1.79227043,0.032211976
981,Ako Nyman,Savo-Karjala,SKP,26,MALE,,-1.390155907,0.104533508
982,Alia Dannenberg,Savo-Karjala,VAS,40,FEMALE,http://www.dannenberg.fi/alia,-1.429220277,-0.920687757
983,Marko Haakana,Savo-Karjala,VAS,47,MALE,http://www.ehdokas.vasemmisto.fi/markohaakana,-1.423749174,-1.033520588
984,Anni Järvinen,Savo-Karjala,VAS,32,FEMALE,http://www.annijarvinen.net,-1.55515565,-0.711692337
985,Joni Orava,Savo-Karjala,VAS,37,MALE,http://ehdokas.vasemmisto.fi/joniorava/,-1.612594523,-0.527104404
986,Antti Saarelainen,Savo-Karjala,VAS,25,MALE,http://www.anttisaarelainen.net,-1.378187911,-0.984854025
990,Kaisa Korhonen,Savo-Karjala,VAS,50,FEMALE,http://kaisa.vas.fi/,-1.394607531,-0.895906529
991,Ville Kuivalainen,Savo-Karjala,VAS,43,MALE,,-0.197587512,1.792186205
992,Matti Matikainen,Savo-Karjala,VAS,68,MALE,,-1.303027045,0.019475875
993,Rauno Pikkarainen,Savo-Karjala,VAS,49,MALE,,-1.469016524,1.092647124
994,Kirsti Puurunen,Savo-Karjala,VAS,60,FEMALE,http://www.kirstipuurunen.fi,-1.21122026,0.154661033
995,Matti Semi,Savo-Karjala,VAS,58,MALE,http://www.mattisemi.fi,-0.156715966,0.711930015
996,Krista Mikkonen,Savo-Karjala,VIHR,42,FEMALE,http://www.kristamikkonen.fi,-0.475372499,-1.283577893
997,Elsi Kauppinen,Savo-Karjala,VIHR,32,FEMALE,http://elsikauppinen.com/,0.109551578,-0.675268535
998,Harri Hölttä,Savo-Karjala,VIHR,39,MALE,http://www.harriholtta.fi,-0.365305134,-0.902074498
999,Päivi Ikonen,Savo-Karjala,VIHR,53,FEMALE,http://www.ehdokkaat.vihreat.fi/paivi.ikonen,0.283100573,-1.358897891
1000,Veera Willman,Savo-Karjala,VIHR,26,FEMALE,http://www.veerawillman.fi,-0.00539019,-1.333807847
1001,Anne Roponen,Savo-Karjala,VIHR,52,FEMALE,http://www.anneroponen.fi,-0.358268681,-1.083251543
1002,Elina Hietanen,Savo-Karjala,VIHR,21,FEMALE,http://www.elinahietanen.fi,-0.887124425,-1.414515204
1003,Anne Paulo-Tuovinen,Savo-Karjala,VIHR,54,FEMALE,http://www.annepaulotuovinen.fi,-0.912825256,-1.272034171
1004,Liisa Pietikäinen,Savo-Karjala,VIHR,NA,FEMALE,,-0.285233406,-0.391273436
1005,Kim Tamio,Savo-Karjala,VIHR,25,MALE,http://www.tamio.fi,-0.397116109,-1.658565502
1006,Antti Loimalahti,Savo-Karjala,VIHR,46,MALE,http://www.anttiloimalahti.fi,0.302635451,-0.987363022
1007,Lea Ahonen,Uusimaa,KD,65,FEMALE,,1.240916659,0.377690176
1008,Urpo Andström,Uusimaa,KD,59,MALE,http://www.upaandstrom.wordpress.com,-0.216746897,1.092288181
1010,Kristiina Drotár,Uusimaa,KD,61,FEMALE,http://www.kristiinadrotar.com/,0.765313048,0.095319519
1011,Esa Erävalo,Uusimaa,KD,62,MALE,,0.477041376,0.554147409
1012,Johannes Haapalainen,Uusimaa,KD,44,MALE,http://www.johannesehdokas.eu,0.6587644,0.124726064
1013,Auli Happonen,Uusimaa,KD,51,FEMALE,http://www.auli.club,0.188779025,0.495597489
1014,Jorma Harju,Uusimaa,KD,41,MALE,http://www.jormaharju.com,0.67521134,0.010012748
1016,Ahti Hurmalainen,Uusimaa,KD,54,MALE,,0.936304571,0.671198283
1017,Kaarina Järvenpää,Uusimaa,KD,62,FEMALE,,0.748058108,0.400036932
1018,Jouko Jääskeläinen,Uusimaa,KD,63,MALE,http://www.joukojaaskelainen.com,-0.217328112,0.457556718
1019,Juha Kaunismaa,Uusimaa,KD,77,MALE,http://www//jkaunismaa@gmail.com,1.705566095,0.03103333
1020,Mikko Kiuttu,Uusimaa,KD,32,MALE,http://www.mikkokiuttu.fi,1.283182838,0.501048456
1021,Ina Kuula,Uusimaa,KD,52,FEMALE,http://www,0.248632901,0.330514251
1022,Ester Laato,Uusimaa,KD,27,FEMALE,http://www.esterlaato.fi,1.228941673,0.108398419
1024,Kyllikki Malkki,Uusimaa,KD,65,FEMALE,http://kyllinkyydissa.blogspot.fi/,0.094011175,1.031209071
1025,Soili Norro,Uusimaa,KD,46,FEMALE,http://www/soilinorro.blogspot.fi/,0.22573442,0.378420103
1026,Pentti Rönkkö,Uusimaa,KD,57,MALE,http://www.penttironkko.com,0.049193884,0.759952001
1027,Birgitta Silvennoinen,Uusimaa,KD,59,FEMALE,,0.830377232,-0.297103433
1028,Janne Suuronen,Uusimaa,KD,48,MALE,http://www.suuronen.info,1.131620755,0.396164504
1029,Reija Taupila,Uusimaa,KD,39,FEMALE,http://www.reijataupila.fi,0.933042679,0.277005396
1031,Tiina Tuomela,Uusimaa,KD,54,FEMALE,http://tiinatuomela.weebly.com/,-0.245273313,0.795768859
1032,Linda Ahonen,Uusimaa,KESK,34,FEMALE,http://wwwlindaahonen.fi,-0.059368635,0.334309432
1033,Marjut Frantsi-Lankia,Uusimaa,KESK,50,FEMALE,http://www.marjutfrantsilankia.ehdolla.fi,0.08736547,-0.005390767
1036,Antti Kaikkonen,Uusimaa,KESK,41,MALE,http://www.anttikaikkonen.fi,0.375094766,0.207178032
1037,Iikka Kantola,Uusimaa,KESK,26,MALE,http://www.ikantola.ehdolla.fi,-0.144815168,0.844561917
1038,Pirkko Karjalainen,Uusimaa,KESK,65,FEMALE,http://www.pirkkokarjalainen.fi,-0.011699828,0.497779173
1041,Annmari Kemell,Uusimaa,KESK,38,FEMALE,http://www.ann-marikemell.fi,0.643380671,-0.539775711
1042,Antti Kilpeläinen,Uusimaa,KESK,47,MALE,http://www.anttikilpelainen.fi,0.358894589,0.124326732
1043,Esa Kivivuori,Uusimaa,KESK,61,MALE,https://www.flickr.com/photos/esakivivuori/,0.695810361,-0.040289566
1044,Lauri Kontro,Uusimaa,KESK,61,MALE,http://www.laurikontro.fi,0.310838298,0.391661652
1045,Jyrki Kosonen,Uusimaa,KESK,54,MALE,http://kosonen.com,0.02936851,0.397400749
1046,Jasi Kuokkanen,Uusimaa,KESK,35,MALE,http://www.jasi.fi,0.607714949,0.616933885
